question,expected,expected_keywords,flat_answer,graph_answer,flat_hit_keywords,graph_hit_keywords,flat_correct,graph_correct,hallucination_note,flat_seconds,graph_seconds,graph_seed_entity,flat_retrieval_preview,graph_evidence_count
Which company founded in 1993 introduced CUDA in 2006?,NVIDIA was founded in 1993 and introduced CUDA in 2006.,NVIDIA;1993;CUDA;2006,The company founded in 1993 that introduced CUDA in 2006 is NVIDIA.,The company founded in 1993 that introduced CUDA in 2006 is NVIDIA.,4/4,4/4,1,1,Both correct.,1.711,1.754,NVIDIA,"NVIDIA introduced CUDA in 2006. | NVIDIA was founded in 1993 by Jensen Huang, Chris Malachowsky, and Curtis Priem. | TSMC manufactures chips for NVIDIA.",8
"What is the parent company of Google, and who is CEO of both organizations?",Alphabet is Google's parent company; Sundar Pichai is CEO of both.,Alphabet;Google;Sundar Pichai,"The parent company of Google is Alphabet, and the CEO of both organizations is Sundar Pichai.","The parent company of Google is Alphabet, and the CEO of both organizations is Sundar Pichai.",3/3,3/3,1,1,Both correct.,1.465,1.861,Alphabet,Sundar Pichai is the CEO of both Google and Alphabet. | Alphabet became the parent company of Google in 2015. | Google was founded in 1998 by Larry Page and Sergey Brin.,10
Which company founded in 2015 is headquartered in San Francisco and received Microsoft investment?,"OpenAI was founded in 2015, is based in San Francisco, and received Microsoft investment.",OpenAI;2015;San Francisco;Microsoft,The company founded in 2015 that is headquartered in San Francisco and received Microsoft investment is OpenAI.,"The company founded in 2015, headquartered in San Francisco, and received investment from Microsoft is OpenAI.",4/4,4/4,1,1,Both correct.,1.618,2.899,OpenAI,Microsoft invested in OpenAI in 2019 and expanded its investment in 2023. | Microsoft is headquartered in Redmond. | OpenAI is headquartered in San Francisco.,26
Which company acquired Activision Blizzard and where is that company headquartered?,Microsoft acquired Activision Blizzard and is headquartered in Redmond.,Microsoft;Activision Blizzard;Redmond,"Microsoft acquired Activision Blizzard in 2023, and Microsoft is headquartered in Redmond.","Microsoft acquired Activision Blizzard, and Microsoft is headquartered in Redmond.",3/3,3/3,1,1,Both correct.,1.58,1.525,Microsoft,Microsoft completed the acquisition of Activision Blizzard in 2023. | Microsoft is headquartered in Redmond. | Alphabet became the parent company of Google in 2015.,20
Which company founded in 1976 launched M1 and acquired Beats?,Apple founded in 1976 launched M1 and acquired Beats.,Apple;1976;M1;Beats,The company founded in 1976 that launched M1 and acquired Beats is Apple.,The company founded in 1976 that launched M1 and acquired Beats is Apple.,4/4,4/4,1,1,Both correct.,1.238,1.656,Apple,"Apple acquired Beats in 2014. | Apple launched Apple Silicon M1 in 2020. | Apple was founded in 1976 by Steve Jobs, Steve Wozniak, and Ronald Wayne.",11
Which company acquired YouTube in 2006 and DeepMind in 2014?,Google acquired YouTube in 2006 and DeepMind in 2014.,Google;YouTube;2006;DeepMind;2014,Google acquired YouTube in 2006 and DeepMind in 2014.,The company that acquired YouTube in 2006 and DeepMind in 2014 is Google.,5/5,5/5,1,1,Both correct.,1.214,1.743,Google,"Google acquired DeepMind in 2014. | Google acquired YouTube in 2006. | DeepMind was founded in 2010 by Demis Hassabis, Shane Legg, and Mustafa Suleyman.",15
Which company received Amazon investment and what product is it known for in this corpus?,Anthropic received Amazon investment and is known for Claude.,Anthropic;Amazon;Claude,"The company that received Amazon investment is Anthropic, which is known for its work in artificial intelligence.","The company that received Amazon investment is Anthropic, and it is known for the product Claude.",2/3,3/3,0,1,Flat RAG miss/hallucination; GraphRAG correct.,1.947,1.859,Amazon,Amazon announced an investment of up to 4 billion USD in Anthropic in 2023. | Microsoft invested in OpenAI in 2019 and expanded its investment in 2023. | Google acquired DeepMind in 2014.,6
Which company has headquarters in Redmond and acquired GitHub in 2018?,Microsoft is headquartered in Redmond and acquired GitHub in 2018.,Microsoft;Redmond;GitHub;2018,The company that has headquarters in Redmond and acquired GitHub in 2018 is Microsoft.,The company that has headquarters in Redmond and acquired GitHub in 2018 is Microsoft.,4/4,4/4,1,1,Both correct.,1.536,1.349,Microsoft,Microsoft acquired GitHub in 2018. | Microsoft is headquartered in Redmond. | Microsoft invested in OpenAI in 2019 and expanded its investment in 2023.,20
Which company is the parent of Google and in what year did that parent relationship start?,Alphabet became Google's parent in 2015.,Alphabet;Google;2015,"The parent company of Google is Alphabet, and that parent relationship started in 2015.","The parent company of Google is Alphabet, and the parent relationship started in 2015.",3/3,3/3,1,1,Both correct.,1.206,1.933,Alphabet,Alphabet became the parent company of Google in 2015. | Google was founded in 1998 by Larry Page and Sergey Brin. | Google acquired YouTube in 2006.,10
"Which company founded by Mark Zuckerberg later rebranded, and what was the new name?",Facebook founded by Mark Zuckerberg later rebranded as Meta.,Facebook;Mark Zuckerberg;Meta,"The company founded by Mark Zuckerberg that later rebranded is Facebook, and the new name is Meta.","The company founded by Mark Zuckerberg that later rebranded is Facebook, and the new name is Meta.",3/3,3/3,1,1,Both correct.,1.491,1.802,Meta,Facebook changed its company name to Meta in 2021. | Facebook was founded in 2004 by Mark Zuckerberg. | Facebook acquired WhatsApp in 2014.,11
